loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_drivers,action,confidence
OSAZARTOR6HO,2024-05-01,,,,,,,,,,,
OSAZARTOR6HO,2024-06-01,,,,,,,,,,,
OSAZARTOR6HO,2024-07-01,,,,,,,,,,,
OSVJB7L1UVTK,2024-01-01,,,,,,,,,,,
OSVJB7L1UVTK,2024-02-01,,,,,,,,,,,
OSVJB7L1UVTK,2024-03-01,,,,,,,,,,,
OSVJB7L1UVTK,2024-04-01,,,,,,,,,,,
OSVJB7L1UVTK,2024-05-01,,,,,,,,,,,
OSVJB7L1UVTK,2024-06-01,,,,,,,,,,,
OSVJB7L1UVTK,2024-07-01,,,,,,,,,,,
OSVJB7L1UVTK,2024-08-01,,,,,,,,,,,
OSVJB7L1UVTK,2024-09-01,,,,,,,,,,,
OSVJB7L1UVTK,2024-10-01,,,,,,,,,,,
OSVJB7L1UVTK,2024-11-01,,,,,,,,,,,
OSVJB7L1UVTK,2024-12-01,,,,,,,,,,,
OSVJB7L1UVTK,2025-01-01,,,,,,,,,,,
OSVJB7L1UVTK,2025-02-01,,,,,,,,,,,
OSVJB7L1UVTK,2025-03-01,,,,,,,,,,,
OSVJB7L1UVTK,2025-04-01,,,,,,,,,,,
OSVJB7L1UVTK,2025-05-01,,,,,,,,,,,
OSVJB7L1UVTK,2025-06-01,,,,,,,,,,,
OT1A98LOW112,2024-01-01,,,,,,,,,,,
OT1A98LOW112,2024-02-01,,,,,,,,,,,
OT1A98LOW112,2024-03-01,,,,,,,,,,,
OT1A98LOW112,2024-04-01,,,,,,,,,,,
OT1A98LOW112,2024-05-01,,,,,,,,,,,
OT1A98LOW112,2024-06-01,,,,,,,,,,,
OT1A98LOW112,2024-07-01,,,,,,,,,,,
OT1A98LOW112,2024-08-01,,,,,,,,,,,
OT1A98LOW112,2024-09-01,,,,,,,,,,,
OT1A98LOW112,2024-10-01,,,,,,,,,,,
OT1A98LOW112,2024-11-01,,,,,,,,,,,
OT1A98LOW112,2024-12-01,,,,,,,,,,,
OT1A98LOW112,2025-01-01,,,,,,,,,,,
OT1A98LOW112,2025-02-01,,,,,,,,,,,
OT1A98LOW112,2025-03-01,,,,,,,,,,,
OT1A98LOW112,2025-04-01,,,,,,,,,,,
OT1A98LOW112,2025-05-01,,,,,,,,,,,
OT1A98LOW112,2025-06-01,,,,,,,,,,,
OTCGU0462AGH,2024-01-01,,,,,,,,,,,
OTCGU0462AGH,2024-02-01,,,,,,,,,,,
OTCGU0462AGH,2024-03-01,,,,,,,,,,,
OTCGU0462AGH,2024-04-01,,,,,,,,,,,
OTCGU0462AGH,2024-05-01,,,,,,,,,,,
OTCGU0462AGH,2024-06-01,,,,,,,,,,,
OTCGU0462AGH,2024-07-01,,,,,,,,,,,
OTCGU0462AGH,2024-08-01,,,,,,,,,,,
OTCGU0462AGH,2024-09-01,,,,,,,,,,,
OTCGU0462AGH,2024-10-01,,,,,,,,,,,
OTCGU0462AGH,2024-11-01,,,,,,,,,,,
OTCGU0462AGH,2024-12-01,,,,,,,,,,,
OTCGU0462AGH,2025-01-01,,,,,,,,,,,
OTCGU0462AGH,2025-02-01,,,,,,,,,,,
OTCGU0462AGH,2025-03-01,,,,,,,,,,,
OTCGU0462AGH,2025-04-01,,,,,,,,,,,
OTCGU0462AGH,2025-05-01,,,,,,,,,,,
OTCGU0462AGH,2025-06-01,,,,,,,,,,,
OTV3ZYI5PLGT,2024-01-01,,,,,,,,,,,
OTV3ZYI5PLGT,2024-02-01,,,,,,,,,,,
OUEZAXIP772I,2024-01-01,,,,,,,,,,,
OUEZAXIP772I,2024-02-01,,,,,,,,,,,
OUEZAXIP772I,2024-03-01,,,,,,,,,,,
OUEZAXIP772I,2024-04-01,,,,,,,,,,,
OUEZAXIP772I,2024-05-01,,,,,,,,,,,
OUEZAXIP772I,2024-06-01,,,,,,,,,,,
OUEZAXIP772I,2024-07-01,,,,,,,,,,,
OUEZAXIP772I,2024-08-01,,,,,,,,,,,
OUEZAXIP772I,2024-09-01,,,,,,,,,,,
OUEZAXIP772I,2024-10-01,,,,,,,,,,,
OUEZAXIP772I,2024-11-01,,,,,,,,,,,
OUEZAXIP772I,2024-12-01,,,,,,,,,,,
OUEZAXIP772I,2025-01-01,,,,,,,,,,,
OUEZAXIP772I,2025-02-01,,,,,,,,,,,
OUEZAXIP772I,2025-03-01,,,,,,,,,,,
OUEZAXIP772I,2025-04-01,,,,,,,,,,,
OUEZAXIP772I,2025-05-01,,,,,,,,,,,
OUEZAXIP772I,2025-06-01,,,,,,,,,,,
OUFF17A9YST7,2024-01-01,,,,,,,,,,,
OUFF17A9YST7,2024-02-01,,,,,,,,,,,
OUFF17A9YST7,2024-03-01,,,,,,,,,,,
OUFF17A9YST7,2024-04-01,,,,,,,,,,,
OUFF17A9YST7,2024-05-01,,,,,,,,,,,
OUFF17A9YST7,2024-06-01,,,,,,,,,,,
OUFF17A9YST7,2024-07-01,,,,,,,,,,,
OUFF17A9YST7,2024-08-01,,,,,,,,,,,
OUFF17A9YST7,2024-09-01,,,,,,,,,,,
OUFF17A9YST7,2024-10-01,,,,,,,,,,,
OUFF17A9YST7,2024-11-01,,,,,,,,,,,
OUFF17A9YST7,2025-01-01,,,,,,,,,,,
OUFF17A9YST7,2025-02-01,,,,,,,,,,,
OUFF17A9YST7,2025-03-01,,,,,,,,,,,
OUV1RII3C4GH,2024-01-01,,,,,,,,,,,
OUV1RII3C4GH,2024-02-01,,,,,,,,,,,
OUV1RII3C4GH,2024-03-01,,,,,,,,,,,
OUV1RII3C4GH,2024-04-01,,,,,,,,,,,
OUWJZMAJCVAY,2024-01-01,,,,,,,,,,,
OUWJZMAJCVAY,2024-02-01,,,,,,,,,,,
OUWJZMAJCVAY,2024-03-01,,,,,,,,,,,
OUWJZMAJCVAY,2024-04-01,,,,,,,,,,,
OUWJZMAJCVAY,2024-05-01,,,,,,,,,,,
OUWJZMAJCVAY,2024-06-01,,,,,,,,,,,
OUWJZMAJCVAY,2024-07-01,,,,,,,,,,,
OUWJZMAJCVAY,2024-08-01,,,,,,,,,,,
OUWJZMAJCVAY,2024-09-01,,,,,,,,,,,
OUWJZMAJCVAY,2024-10-01,,,,,,,,,,,
OUWJZMAJCVAY,2024-11-01,,,,,,,,,,,
OUWJZMAJCVAY,2024-12-01,,,,,,,,,,,
OUWJZMAJCVAY,2025-01-01,,,,,,,,,,,
OUWJZMAJCVAY,2025-02-01,,,,,,,,,,,
OUWJZMAJCVAY,2025-03-01,,,,,,,,,,,
OUWJZMAJCVAY,2025-04-01,,,,,,,,,,,
OUWJZMAJCVAY,2025-05-01,,,,,,,,,,,
OUWJZMAJCVAY,2025-06-01,,,,,,,,,,,
OV7XJKY2278O,2024-01-01,,,,,,,,,,,
OV7XJKY2278O,2024-02-01,,,,,,,,,,,
OV7XJKY2278O,2024-03-01,,,,,,,,,,,
OV7XJKY2278O,2024-04-01,,,,,,,,,,,
OV7XJKY2278O,2024-05-01,,,,,,,,,,,
OVI5MJ546A4Z,2024-01-01,,,,,,,,,,,
OVI5MJ546A4Z,2024-02-01,,,,,,,,,,,
OVI5MJ546A4Z,2024-03-01,,,,,,,,,,,
OVI5MJ546A4Z,2024-04-01,,,,,,,,,,,
OVI5MJ546A4Z,2024-05-01,,,,,,,,,,,
OVU3QNCNSQWK,2024-01-01,,,,,,,,,,,
OVU3QNCNSQWK,2024-02-01,,,,,,,,,,,
OVU3QNCNSQWK,2024-03-01,,,,,,,,,,,
OVU3QNCNSQWK,2024-04-01,,,,,,,,,,,
OVU3QNCNSQWK,2024-05-01,,,,,,,,,,,
OVU3QNCNSQWK,2024-06-01,,,,,,,,,,,
OVU3QNCNSQWK,2024-07-01,,,,,,,,,,,
OVU3QNCNSQWK,2024-08-01,,,,,,,,,,,
OVU3QNCNSQWK,2024-09-01,,,,,,,,,,,
OVU3QNCNSQWK,2024-10-01,,,,,,,,,,,
OVU3QNCNSQWK,2024-11-01,,,,,,,,,,,
OVU3QNCNSQWK,2024-12-01,,,,,,,,,,,
OVU3QNCNSQWK,2025-01-01,,,,,,,,,,,
OVU3QNCNSQWK,2025-02-01,,,,,,,,,,,
OVU3QNCNSQWK,2025-03-01,,,,,,,,,,,
OVU3QNCNSQWK,2025-04-01,,,,,,,,,,,
OVU3QNCNSQWK,2025-05-01,,,,,,,,,,,
OVU3QNCNSQWK,2025-06-01,,,,,,,,,,,
OVUQZ1IJ6FAP,2024-01-01,,,,,,,,,,,
OVUQZ1IJ6FAP,2024-02-01,,,,,,,,,,,
OVUQZ1IJ6FAP,2024-03-01,,,,,,,,,,,
OVUQZ1IJ6FAP,2024-04-01,,,,,,,,,,,
OVUQZ1IJ6FAP,2024-05-01,,,,,,,,,,,
OVUQZ1IJ6FAP,2024-06-01,,,,,,,,,,,
OVUQZ1IJ6FAP,2024-07-01,,,,,,,,,,,
OVUQZ1IJ6FAP,2024-08-01,,,,,,,,,,,
OVUQZ1IJ6FAP,2024-09-01,,,,,,,,,,,
OVUQZ1IJ6FAP,2024-10-01,,,,,,,,,,,
OVUQZ1IJ6FAP,2024-11-01,,,,,,,,,,,
OVUQZ1IJ6FAP,2024-12-01,,,,,,,,,,,
OVUQZ1IJ6FAP,2025-01-01,,,,,,,,,,,
OW6WOKIIR106,2024-01-01,,,,,,,,,,,
OW6WOKIIR106,2024-02-01,,,,,,,,,,,
OW6WOKIIR106,2024-03-01,,,,,,,,,,,
OW6WOKIIR106,2024-04-01,,,,,,,,,,,
OW6WOKIIR106,2024-05-01,,,,,,,,,,,
OW6WOKIIR106,2024-06-01,,,,,,,,,,,
OW6WOKIIR106,2024-07-01,,,,,,,,,,,
OW6WOKIIR106,2024-08-01,,,,,,,,,,,
OW6WOKIIR106,2024-09-01,,,,,,,,,,,
OW6WOKIIR106,2024-10-01,,,,,,,,,,,
OW6WOKIIR106,2024-11-01,,,,,,,,,,,
OW6WOKIIR106,2024-12-01,,,,,,,,,,,
OW6WOKIIR106,2025-01-01,,,,,,,,,,,
OW6WOKIIR106,2025-02-01,,,,,,,,,,,
OW6WOKIIR106,2025-03-01,,,,,,,,,,,
OW6WOKIIR106,2025-04-01,,,,,,,,,,,
OW6WOKIIR106,2025-05-01,,,,,,,,,,,
OW6WOKIIR106,2025-06-01,,,,,,,,,,,
OWCHNTV84ZJX,2024-01-01,,,,,,,,,,,
OWCHNTV84ZJX,2024-02-01,,,,,,,,,,,
OWCHNTV84ZJX,2024-03-01,,,,,,,,,,,
OWCHNTV84ZJX,2024-04-01,,,,,,,,,,,
OWCHNTV84ZJX,2024-05-01,,,,,,,,,,,
OWCHNTV84ZJX,2024-06-01,,,,,,,,,,,
OWCHNTV84ZJX,2024-07-01,,,,,,,,,,,
OWCHNTV84ZJX,2024-08-01,,,,,,,,,,,
OWCHNTV84ZJX,2024-09-01,,,,,,,,,,,
OWCHNTV84ZJX,2024-10-01,,,,,,,,,,,
OWCHNTV84ZJX,2024-11-01,,,,,,,,,,,
OWCHNTV84ZJX,2024-12-01,,,,,,,,,,,
OWCHNTV84ZJX,2025-01-01,,,,,,,,,,,
OWCHNTV84ZJX,2025-02-01,,,,,,,,,,,
OWCHNTV84ZJX,2025-03-01,,,,,,,,,,,
OWCHNTV84ZJX,2025-04-01,,,,,,,,,,,
OWCHNTV84ZJX,2025-05-01,,,,,,,,,,,
OWCHNTV84ZJX,2025-06-01,,,,,,,,,,,
OWCK4BW9ZR0G,2024-01-01,,,,,,,,,,,
OWCK4BW9ZR0G,2024-02-01,,,,,,,,,,,
OWCK4BW9ZR0G,2024-03-01,,,,,,,,,,,
OWCK4BW9ZR0G,2024-04-01,,,,,,,,,,,
OWCK4BW9ZR0G,2024-05-01,,,,,,,,,,,
OWCK4BW9ZR0G,2024-06-01,,,,,,,,,,,
OWCK4BW9ZR0G,2024-07-01,,,,,,,,,,,
OWCK4BW9ZR0G,2024-08-01,,,,,,,,,,,
OWCK4BW9ZR0G,2024-09-01,,,,,,,,,,,
OWCK4BW9ZR0G,2024-10-01,,,,,,,,,,,
OWCK4BW9ZR0G,2024-11-01,,,,,,,,,,,
OWCK4BW9ZR0G,2024-12-01,,,,,,,,,,,
OWCK4BW9ZR0G,2025-01-01,,,,,,,,,,,
OWCK4BW9ZR0G,2025-02-01,,,,,,,,,,,
OWCK4BW9ZR0G,2025-03-01,,,,,,,,,,,
OWCK4BW9ZR0G,2025-04-01,,,,,,,,,,,
OWCK4BW9ZR0G,2025-05-01,,,,,,,,,,,
OWCK4BW9ZR0G,2025-06-01,,,,,,,,,,,
OWM7BHJ0QQEC,2024-01-01,,,,,,,,,,,
OWM7BHJ0QQEC,2024-02-01,,,,,,,,,,,
OWM7BHJ0QQEC,2024-03-01,,,,,,,,,,,
OWM7BHJ0QQEC,2024-04-01,,,,,,,,,,,
OWM7BHJ0QQEC,2024-05-01,,,,,,,,,,,
OWM7BHJ0QQEC,2024-06-01,,,,,,,,,,,
OWM7BHJ0QQEC,2024-07-01,,,,,,,,,,,
OWM7BHJ0QQEC,2024-08-01,,,,,,,,,,,
OWM7BHJ0QQEC,2024-09-01,,,,,,,,,,,
OWM7BHJ0QQEC,2024-10-01,,,,,,,,,,,
OWM7BHJ0QQEC,2024-11-01,,,,,,,,,,,
OWM7BHJ0QQEC,2024-12-01,,,,,,,,,,,
OWM7BHJ0QQEC,2025-01-01,,,,,,,,,,,
OWM7BHJ0QQEC,2025-02-01,,,,,,,,,,,
OWM7BHJ0QQEC,2025-03-01,,,,,,,,,,,
OWM7BHJ0QQEC,2025-04-01,,,,,,,,,,,
OWM7BHJ0QQEC,2025-05-01,,,,,,,,,,,
OWM7BHJ0QQEC,2025-06-01,,,,,,,,,,,
OWZ8ZLNTRHPF,2024-01-01,,,,,,,,,,,
OWZ8ZLNTRHPF,2024-02-01,,,,,,,,,,,
OWZ8ZLNTRHPF,2024-03-01,,,,,,,,,,,
OWZ8ZLNTRHPF,2024-04-01,,,,,,,,,,,
OWZ8ZLNTRHPF,2024-05-01,,,,,,,,,,,
OWZ8ZLNTRHPF,2024-06-01,,,,,,,,,,,
OWZ8ZLNTRHPF,2024-07-01,,,,,,,,,,,
OWZ8ZLNTRHPF,2024-08-01,,,,,,,,,,,
OWZ8ZLNTRHPF,2024-09-01,,,,,,,,,,,
OWZ8ZLNTRHPF,2024-10-01,,,,,,,,,,,
OWZ8ZLNTRHPF,2024-11-01,,,,,,,,,,,
OWZ8ZLNTRHPF,2024-12-01,,,,,,,,,,,
OWZ8ZLNTRHPF,2025-01-01,,,,,,,,,,,
OWZ8ZLNTRHPF,2025-02-01,,,,,,,,,,,
OWZ8ZLNTRHPF,2025-03-01,,,,,,,,,,,
OWZ8ZLNTRHPF,2025-04-01,,,,,,,,,,,
OWZ8ZLNTRHPF,2025-05-01,,,,,,,,,,,
OWZ8ZLNTRHPF,2025-06-01,,,,,,,,,,,
OXPMH2IXLPUA,2024-01-01,,,,,,,,,,,
OXPMH2IXLPUA,2024-02-01,,,,,,,,,,,
OXPMH2IXLPUA,2024-03-01,,,,,,,,,,,
OXPMH2IXLPUA,2024-04-01,,,,,,,,,,,
OXPMH2IXLPUA,2024-05-01,,,,,,,,,,,
OXPMH2IXLPUA,2024-06-01,,,,,,,,,,,
OXPMH2IXLPUA,2024-07-01,,,,,,,,,,,
OXPMH2IXLPUA,2024-08-01,,,,,,,,,,,
OXPMH2IXLPUA,2024-09-01,,,,,,,,,,,
OXPMH2IXLPUA,2024-10-01,,,,,,,,,,,
OXPMH2IXLPUA,2024-11-01,,,,,,,,,,,
OXPMH2IXLPUA,2024-12-01,,,,,,,,,,,
OXPMH2IXLPUA,2025-01-01,,,,,,,,,,,
OXPMH2IXLPUA,2025-02-01,,,,,,,,,,,
OXPMH2IXLPUA,2025-03-01,,,,,,,,,,,
OXPMH2IXLPUA,2025-04-01,,,,,,,,,,,
OXPMH2IXLPUA,2025-06-01,,,,,,,,,,,
OXRITI928JJ7,2024-01-01,,,,,,,,,,,
OXRITI928JJ7,2024-02-01,,,,,,,,,,,
OXRITI928JJ7,2024-03-01,,,,,,,,,,,
OXRITI928JJ7,2024-04-01,,,,,,,,,,,
OXRITI928JJ7,2024-05-01,,,,,,,,,,,
OXRITI928JJ7,2024-06-01,,,,,,,,,,,
OXRITI928JJ7,2024-07-01,,,,,,,,,,,
OXRITI928JJ7,2024-08-01,,,,,,,,,,,
OXRITI928JJ7,2024-09-01,,,,,,,,,,,
OXRITI928JJ7,2024-10-01,,,,,,,,,,,
OXRITI928JJ7,2024-11-01,,,,,,,,,,,
OXRITI928JJ7,2024-12-01,,,,,,,,,,,
OXRITI928JJ7,2025-01-01,,,,,,,,,,,
OXRITI928JJ7,2025-02-01,,,,,,,,,,,
OXRITI928JJ7,2025-03-01,,,,,,,,,,,
OXRITI928JJ7,2025-04-01,,,,,,,,,,,
OXRITI928JJ7,2025-05-01,,,,,,,,,,,
OXRITI928JJ7,2025-06-01,,,,,,,,,,,
OXRY7WFVMNZ8,2024-01-01,,,,,,,,,,,
OXRY7WFVMNZ8,2024-02-01,,,,,,,,,,,
OXRY7WFVMNZ8,2024-03-01,,,,,,,,,,,
OXRY7WFVMNZ8,2024-04-01,,,,,,,,,,,
OXRY7WFVMNZ8,2024-05-01,,,,,,,,,,,
OXRY7WFVMNZ8,2024-06-01,,,,,,,,,,,
OXRY7WFVMNZ8,2024-07-01,,,,,,,,,,,
OXRY7WFVMNZ8,2024-08-01,,,,,,,,,,,
OXRY7WFVMNZ8,2024-09-01,,,,,,,,,,,
OXRY7WFVMNZ8,2024-10-01,,,,,,,,,,,
OXRY7WFVMNZ8,2024-11-01,,,,,,,,,,,
OXRY7WFVMNZ8,2024-12-01,,,,,,,,,,,
OXRY7WFVMNZ8,2025-01-01,,,,,,,,,,,
OXW8QA5HUFBG,2024-01-01,,,,,,,,,,,
OXW8QA5HUFBG,2024-02-01,,,,,,,,,,,
OXW8QA5HUFBG,2024-03-01,,,,,,,,,,,
OXW8QA5HUFBG,2024-04-01,,,,,,,,,,,
OXW8QA5HUFBG,2024-05-01,,,,,,,,,,,
OXW8QA5HUFBG,2024-06-01,,,,,,,,,,,
OXW8QA5HUFBG,2024-07-01,,,,,,,,,,,
OXW8QA5HUFBG,2024-08-01,,,,,,,,,,,
OXW8QA5HUFBG,2024-09-01,,,,,,,,,,,
OXW8QA5HUFBG,2024-10-01,,,,,,,,,,,
OXW8QA5HUFBG,2024-11-01,,,,,,,,,,,
OXW8QA5HUFBG,2024-12-01,,,,,,,,,,,
OXW8QA5HUFBG,2025-01-01,,,,,,,,,,,
OXW8QA5HUFBG,2025-02-01,,,,,,,,,,,
OXW8QA5HUFBG,2025-03-01,,,,,,,,,,,
OXW8QA5HUFBG,2025-04-01,,,,,,,,,,,
OXW8QA5HUFBG,2025-05-01,,,,,,,,,,,
OXW8QA5HUFBG,2025-06-01,,,,,,,,,,,
OYAXDCLQM3DX,2024-01-01,,,,,,,,,,,
OYAXDCLQM3DX,2024-02-01,,,,,,,,,,,
OYAXDCLQM3DX,2024-03-01,,,,,,,,,,,
OYAXDCLQM3DX,2024-04-01,,,,,,,,,,,
OYAXDCLQM3DX,2024-05-01,,,,,,,,,,,
OYAXDCLQM3DX,2024-06-01,,,,,,,,,,,
OYAXDCLQM3DX,2024-07-01,,,,,,,,,,,
OYAXDCLQM3DX,2024-08-01,,,,,,,,,,,
OYAXDCLQM3DX,2024-09-01,,,,,,,,,,,
OYAXDCLQM3DX,2024-10-01,,,,,,,,,,,
OYAXDCLQM3DX,2024-11-01,,,,,,,,,,,
OYAXDCLQM3DX,2024-12-01,,,,,,,,,,,
OYAXDCLQM3DX,2025-01-01,,,,,,,,,,,
OYAXDCLQM3DX,2025-02-01,,,,,,,,,,,
OYAXDCLQM3DX,2025-03-01,,,,,,,,,,,
OYAXDCLQM3DX,2025-04-01,,,,,,,,,,,
OYAXDCLQM3DX,2025-05-01,,,,,,,,,,,
OYAXDCLQM3DX,2025-06-01,,,,,,,,,,,
OYDA9QERVUDX,2024-01-01,,,,,,,,,,,
OYDA9QERVUDX,2024-02-01,,,,,,,,,,,
OYPI35IWE5TZ,2024-01-01,,,,,,,,,,,
OYPI35IWE5TZ,2024-02-01,,,,,,,,,,,
OYPI35IWE5TZ,2024-03-01,,,,,,,,,,,
OYPI35IWE5TZ,2024-04-01,,,,,,,,,,,
OYPI35IWE5TZ,2024-05-01,,,,,,,,,,,
OYPI35IWE5TZ,2024-06-01,,,,,,,,,,,
OYPI35IWE5TZ,2024-07-01,,,,,,,,,,,
OYPI35IWE5TZ,2024-08-01,,,,,,,,,,,
OYPI35IWE5TZ,2024-09-01,,,,,,,,,,,
OYPI35IWE5TZ,2024-10-01,,,,,,,,,,,
OYPI35IWE5TZ,2024-11-01,,,,,,,,,,,
OYPI35IWE5TZ,2024-12-01,,,,,,,,,,,
OYPI35IWE5TZ,2025-01-01,,,,,,,,,,,
OYPI35IWE5TZ,2025-02-01,,,,,,,,,,,
OYPI35IWE5TZ,2025-03-01,,,,,,,,,,,
OYPI35IWE5TZ,2025-04-01,,,,,,,,,,,
OYPI35IWE5TZ,2025-05-01,,,,,,,,,,,
OYPI35IWE5TZ,2025-06-01,,,,,,,,,,,
OZ5MR6AC8N6H,2024-01-01,,,,,,,,,,,
OZ5MR6AC8N6H,2024-02-01,,,,,,,,,,,
OZ5MR6AC8N6H,2024-03-01,,,,,,,,,,,
OZ5MR6AC8N6H,2024-04-01,,,,,,,,,,,
OZ5MR6AC8N6H,2024-05-01,,,,,,,,,,,
OZ5MR6AC8N6H,2024-06-01,,,,,,,,,,,
OZ5MR6AC8N6H,2024-07-01,,,,,,,,,,,
OZ5MR6AC8N6H,2024-08-01,,,,,,,,,,,
OZ5MR6AC8N6H,2024-09-01,,,,,,,,,,,
OZ5MR6AC8N6H,2024-10-01,,,,,,,,,,,
OZ5MR6AC8N6H,2024-11-01,,,,,,,,,,,
OZ5MR6AC8N6H,2024-12-01,,,,,,,,,,,
OZ5MR6AC8N6H,2025-01-01,,,,,,,,,,,
OZDYJIJ07AL4,2024-01-01,,,,,,,,,,,
OZDYJIJ07AL4,2024-02-01,,,,,,,,,,,
OZDYJIJ07AL4,2024-03-01,,,,,,,,,,,
OZDYJIJ07AL4,2024-04-01,,,,,,,,,,,
OZDYJIJ07AL4,2024-05-01,,,,,,,,,,,
OZDYJIJ07AL4,2024-06-01,,,,,,,,,,,
OZDYJIJ07AL4,2024-07-01,,,,,,,,,,,
OZDYJIJ07AL4,2024-08-01,,,,,,,,,,,
OZDYJIJ07AL4,2024-09-01,,,,,,,,,,,
OZDYJIJ07AL4,2024-10-01,,,,,,,,,,,
OZDYJIJ07AL4,2024-11-01,,,,,,,,,,,
OZDYJIJ07AL4,2024-12-01,,,,,,,,,,,
OZDYJIJ07AL4,2025-01-01,,,,,,,,,,,
OZDYJIJ07AL4,2025-02-01,,,,,,,,,,,
OZDYJIJ07AL4,2025-03-01,,,,,,,,,,,
OZDYJIJ07AL4,2025-04-01,,,,,,,,,,,
OZDYJIJ07AL4,2025-05-01,,,,,,,,,,,
OZDYJIJ07AL4,2025-06-01,,,,,,,,,,,
OZTIAKNYGPEI,2024-01-01,,,,,,,,,,,
OZTIAKNYGPEI,2024-02-01,,,,,,,,,,,
OZTIAKNYGPEI,2024-03-01,,,,,,,,,,,
P0OE1RWN98JG,2024-01-01,,,,,,,,,,,
P0OE1RWN98JG,2024-02-01,,,,,,,,,,,
P0OE1RWN98JG,2024-03-01,,,,,,,,,,,
P0OE1RWN98JG,2024-04-01,,,,,,,,,,,
P0OE1RWN98JG,2024-05-01,,,,,,,,,,,
P0OE1RWN98JG,2024-06-01,,,,,,,,,,,
P0OE1RWN98JG,2024-07-01,,,,,,,,,,,
P0OE1RWN98JG,2024-08-01,,,,,,,,,,,
P0OE1RWN98JG,2024-09-01,,,,,,,,,,,
P0OE1RWN98JG,2024-10-01,,,,,,,,,,,
P0OE1RWN98JG,2024-11-01,,,,,,,,,,,
P0OE1RWN98JG,2024-12-01,,,,,,,,,,,
P0OE1RWN98JG,2025-01-01,,,,,,,,,,,
P0OE1RWN98JG,2025-02-01,,,,,,,,,,,
P0OE1RWN98JG,2025-03-01,,,,,,,,,,,
P0OE1RWN98JG,2025-04-01,,,,,,,,,,,
P0OE1RWN98JG,2025-05-01,,,,,,,,,,,
P0OE1RWN98JG,2025-06-01,,,,,,,,,,,
P0YEVQE2HFYR,2024-01-01,,,,,,,,,,,
P0YEVQE2HFYR,2024-02-01,,,,,,,,,,,
P0YEVQE2HFYR,2024-03-01,,,,,,,,,,,
P0YEVQE2HFYR,2024-04-01,,,,,,,,,,,
P0YEVQE2HFYR,2024-05-01,,,,,,,,,,,
P0YEVQE2HFYR,2024-06-01,,,,,,,,,,,
P0YEVQE2HFYR,2024-07-01,,,,,,,,,,,
P0YEVQE2HFYR,2024-08-01,,,,,,,,,,,
P0YEVQE2HFYR,2024-09-01,,,,,,,,,,,
P0YEVQE2HFYR,2024-10-01,,,,,,,,,,,
P0YEVQE2HFYR,2024-11-01,,,,,,,,,,,
P0YEVQE2HFYR,2024-12-01,,,,,,,,,,,
P0YEVQE2HFYR,2025-01-01,,,,,,,,,,,
P0YEVQE2HFYR,2025-02-01,,,,,,,,,,,
P0YEVQE2HFYR,2025-03-01,,,,,,,,,,,
P0YEVQE2HFYR,2025-04-01,,,,,,,,,,,
P0YEVQE2HFYR,2025-05-01,,,,,,,,,,,
P0YEVQE2HFYR,2025-06-01,,,,,,,,,,,
P103EGQWOKY5,2024-01-01,,,,,,,,,,,
P103EGQWOKY5,2024-02-01,,,,,,,,,,,
P103EGQWOKY5,2024-03-01,,,,,,,,,,,
P103EGQWOKY5,2024-04-01,,,,,,,,,,,
P103EGQWOKY5,2024-05-01,,,,,,,,,,,
P103EGQWOKY5,2024-06-01,,,,,,,,,,,
P103EGQWOKY5,2024-08-01,,,,,,,,,,,
P103EGQWOKY5,2024-09-01,,,,,,,,,,,
P103EGQWOKY5,2024-10-01,,,,,,,,,,,
P103EGQWOKY5,2024-11-01,,,,,,,,,,,
P103EGQWOKY5,2024-12-01,,,,,,,,,,,
P103EGQWOKY5,2025-01-01,,,,,,,,,,,
P103EGQWOKY5,2025-02-01,,,,,,,,,,,
P103EGQWOKY5,2025-03-01,,,,,,,,,,,
P103EGQWOKY5,2025-04-01,,,,,,,,,,,
P103EGQWOKY5,2025-05-01,,,,,,,,,,,
P103EGQWOKY5,2025-06-01,,,,,,,,,,,
P11CSOSGOSXT,2024-01-01,,,,,,,,,,,
P11CSOSGOSXT,2024-02-01,,,,,,,,,,,
P11CSOSGOSXT,2024-03-01,,,,,,,,,,,
P11CSOSGOSXT,2024-04-01,,,,,,,,,,,
P11CSOSGOSXT,2024-05-01,,,,,,,,,,,
P11CSOSGOSXT,2024-06-01,,,,,,,,,,,
P1YF48ON8R4V,2024-01-01,,,,,,,,,,,
P1YF48ON8R4V,2024-02-01,,,,,,,,,,,
P1YF48ON8R4V,2024-03-01,,,,,,,,,,,
P1YF48ON8R4V,2024-04-01,,,,,,,,,,,
P1YF48ON8R4V,2024-05-01,,,,,,,,,,,
P1YF48ON8R4V,2024-06-01,,,,,,,,,,,
P1YF48ON8R4V,2024-07-01,,,,,,,,,,,
P1YF48ON8R4V,2024-08-01,,,,,,,,,,,
P1YF48ON8R4V,2024-09-01,,,,,,,,,,,
P1YF48ON8R4V,2024-10-01,,,,,,,,,,,
P1YF48ON8R4V,2024-11-01,,,,,,,,,,,
P1YF48ON8R4V,2024-12-01,,,,,,,,,,,
P1YF48ON8R4V,2025-01-01,,,,,,,,,,,
