loan_id,reporting_month,prob_next_3m_delinquency_flag,prob_next_6m_delinquency_flag,prob_next_12m_default_flag,prob_next_12m_prepayment_flag,next_state,next_state_confidence
PPEQCJYFDYFV,2025-06-01,0.06079128695265615,0.05203908241291419,0.0941492938802959,0.0763395429229883,Current,0.9607358741703498
PPI5SJVRI9WJ,2024-01-01,0.06079128695265615,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0.9652048826989499
PPI5SJVRI9WJ,2024-02-01,0.06079128695265615,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0.9646243577004209
PPI5SJVRI9WJ,2024-03-01,0.06079128695265615,0.02286902286902287,0.0020408163265306124,0.0763395429229883,Current,0.9668769018867359
PPI5SJVRI9WJ,2024-04-01,0.06079128695265615,0.02286902286902287,0.0020408163265306124,0.0763395429229883,Current,0.9640665385140711
PPI5SJVRI9WJ,2024-05-01,0.06079128695265615,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0.9645466798421144
PPI5SJVRI9WJ,2024-06-01,0.06079128695265615,0.02673920592661188,0.005025125628140704,0.0763395429229883,Current,0.9635969910141425
PPI5SJVRI9WJ,2024-07-01,0.06079128695265615,0.02673920592661188,0.005025125628140704,0.0763395429229883,Current,0.9650829784074552
PPI5SJVRI9WJ,2024-08-01,0.06079128695265615,0.02673920592661188,0.005025125628140704,0.0763395429229883,Current,0.9634346881753902
PPI5SJVRI9WJ,2024-09-01,0.4007936507936508,0.16542948038176034,0.06064073226544622,0.0763395429229883,Current,0.7571451285277503
PPI5SJVRI9WJ,2024-10-01,0.4831081081081081,0.2676056338028169,0.10905349794238683,0.0763395429229883,Current,0.7262237174005509
PPI5SJVRI9WJ,2024-11-01,0.03848797250859107,0.02673920592661188,0.005025125628140704,0.0763395429229883,Current,0.962515559883537
PPI5SJVRI9WJ,2024-12-01,0.030109812256464755,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0.9610111816118884
PPI5SJVRI9WJ,2025-01-01,0.03794642857142857,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0.9603079904069196
PPI5SJVRI9WJ,2025-02-01,0.030109812256464755,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0.9583726433530475
PPI5SJVRI9WJ,2025-03-01,0.03848797250859107,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0.9539479237378731
PPI5SJVRI9WJ,2025-04-01,0.1153012570437798,0.07089947089947089,0.04435107376283847,0.0763395429229883,Current,0.789363830751968
PPI5SJVRI9WJ,2025-05-01,0.03848797250859107,0.02673920592661188,0.005025125628140704,0.0763395429229883,Current,0.9550661345457353
PPI5SJVRI9WJ,2025-06-01,0.030109812256464755,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0.9522181560289025
PPJYQR32FWF9,2024-01-01,0.05047832281701607,0.007236227824463119,0.0020408163265306124,0.09951651893634166,Current,0.9723756595500791
PPJYQR32FWF9,2024-02-01,0.05047832281701607,0.007236227824463119,0.0020408163265306124,0.09951651893634166,Current,0.9707943886666582
PPJYQR32FWF9,2024-03-01,0.05047832281701607,0.007236227824463119,0.0020408163265306124,0.09951651893634166,Current,0.9723780980070728
PPJYQR32FWF9,2024-04-01,0.05047832281701607,0.007236227824463119,0.0020408163265306124,0.09951651893634166,Current,0.9719765733101707
PPKAC1KKTUWV,2024-01-01,0.07548331486270166,0.07089947089947089,0.0941492938802959,0.09158785465405675,Current,0.9593409640445945
PPKAC1KKTUWV,2024-02-01,0.07548331486270166,0.07089947089947089,0.0941492938802959,0.09158785465405675,Current,0.9603666886854578
PPKAC1KKTUWV,2024-03-01,0.07548331486270166,0.07089947089947089,0.0941492938802959,0.09158785465405675,Current,0.9610439498967616
PPKAC1KKTUWV,2024-04-01,0.07754010695187166,0.07089947089947089,0.0941492938802959,0.09158785465405675,Current,0.9585860841300954
PPKAC1KKTUWV,2024-05-01,0.07548331486270166,0.07089947089947089,0.0941492938802959,0.09158785465405675,Current,0.9567209690972752
PPKAC1KKTUWV,2024-06-01,0.07754010695187166,0.07089947089947089,0.0941492938802959,0.09158785465405675,Current,0.9563766039819028
PPKAC1KKTUWV,2024-07-01,0.07754010695187166,0.07089947089947089,0.0941492938802959,0.09158785465405675,Current,0.9545523690119003
PPKAC1KKTUWV,2024-08-01,0.07754010695187166,0.07209302325581396,0.0941492938802959,0.09158785465405675,Current,0.9511874808774439
PPKAC1KKTUWV,2024-09-01,0.0862417075281223,0.06844444444444445,0.0941492938802959,0.09158785465405675,Current,0.9551260224949434
PPKAC1KKTUWV,2024-10-01,0.0862417075281223,0.06844444444444445,0.10905349794238683,0.09158785465405675,Current,0.9550968235434651
PPL4IAD48AX0,2024-01-01,0.06079128695265615,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0.9593056773884492
PPL4IAD48AX0,2024-02-01,0.06079128695265615,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0.9602394977307516
PPL4IAD48AX0,2024-03-01,0.06079128695265615,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0.9572283607576503
PPL4IAD48AX0,2024-04-01,0.06079128695265615,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0.9647805830591324
PPL4IAD48AX0,2024-05-01,0.06079128695265615,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0.961799463481883
PPL4IAD48AX0,2024-06-01,0.06079128695265615,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0.9674979355818539
PPL4IAD48AX0,2024-07-01,0.05542830966559781,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0.9639893488584184
PPL4IAD48AX0,2024-08-01,0.05542830966559781,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0.9648801164143342
PPL4IAD48AX0,2024-09-01,0.06079128695265615,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0.9708260181026501
PPL4IAD48AX0,2024-10-01,0.06079128695265615,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0.9687803550241718
PPL4IAD48AX0,2024-11-01,0.05542830966559781,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0.964176739735911
PPL4IAD48AX0,2024-12-01,0.05542830966559781,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0.9636439786884144
PPL4IAD48AX0,2025-01-01,0.06079128695265615,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0.9660998727289539
PPL4IAD48AX0,2025-02-01,0.05542830966559781,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0.9567268636197203
PPL4IAD48AX0,2025-03-01,0.06079128695265615,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0.9664028477784132
PPL4IAD48AX0,2025-04-01,0.05047832281701607,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0.9597905464142121
PPL4IAD48AX0,2025-05-01,0.05542830966559781,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0.963174750230767
PPL4IAD48AX0,2025-06-01,0.06079128695265615,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0.9683078336708938
PPN3X7HSYVAX,2024-01-01,0.10120481927710843,0.02286902286902287,0.03394907638542187,0.09158785465405675,Current,0.9606445659141153
PPN3X7HSYVAX,2024-02-01,0.07754010695187166,0.014925373134328358,0.03394907638542187,0.09158785465405675,Current,0.9670003118150728
PPN3X7HSYVAX,2024-03-01,0.07548331486270166,0.014925373134328358,0.03394907638542187,0.09158785465405675,Current,0.9649994545700585
PPN3X7HSYVAX,2024-04-01,0.06955503512880565,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0.9656929528995797
PPN3X7HSYVAX,2024-05-01,0.06079128695265615,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0.9661671723707558
PPN3X7HSYVAX,2024-06-01,0.07023144453312051,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0.9599888510903365
PPN3X7HSYVAX,2024-07-01,0.042931538168423725,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0.9655352819700589
PPN3X7HSYVAX,2024-08-01,0.06079128695265615,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0.9612060846475801
PPN3X7HSYVAX,2024-09-01,0.06955503512880565,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0.9615029875777706
PPN3X7HSYVAX,2024-10-01,0.06079128695265615,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0.9537039243232515
PPN3X7HSYVAX,2024-11-01,0.06079128695265615,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0.9566794566440199
PPN3X7HSYVAX,2024-12-01,0.05047832281701607,0.014925373134328358,0.03394907638542187,0.09158785465405675,Current,0.9587675966936694
PPN3X7HSYVAX,2025-01-01,0.042931538168423725,0.014925373134328358,0.03394907638542187,0.09158785465405675,Current,0.957270974049485
PPN3X7HSYVAX,2025-02-01,0.042931538168423725,0.014925373134328358,0.03394907638542187,0.09158785465405675,Current,0.9651862277802812
PPN3X7HSYVAX,2025-03-01,0.042931538168423725,0.02286902286902287,0.03394907638542187,0.09158785465405675,Current,0.9647004536728936
PPN3X7HSYVAX,2025-04-01,0.042931538168423725,0.02673920592661188,0.03394907638542187,0.09158785465405675,Current,0.9659891400148761
PPN3X7HSYVAX,2025-05-01,0.042931538168423725,0.02286902286902287,0.03394907638542187,0.09158785465405675,Current,0.9649829275499168
PPN3X7HSYVAX,2025-06-01,0.03848797250859107,0.02286902286902287,0.03394907638542187,0.09158785465405675,Current,0.9593337388029437
PPO4U53WG0KM,2024-01-01,0.042931538168423725,0.007236227824463119,0.010454545454545454,0.08682634730538923,Current,0.9668965456536884
PPO4U53WG0KM,2024-02-01,0.030109812256464755,0.007236227824463119,0.010454545454545454,0.0763395429229883,Current,0.9667505341873158
PPO4U53WG0KM,2024-03-01,0.030109812256464755,0.007236227824463119,0.010454545454545454,0.09158785465405675,Current,0.9703308731930288
PPO4U53WG0KM,2024-04-01,0.03848797250859107,0.007236227824463119,0.010454545454545454,0.08682634730538923,Current,0.9649481195873146
PPO4U53WG0KM,2024-05-01,0.030109812256464755,0.007236227824463119,0.010454545454545454,0.08682634730538923,Current,0.9676478739826335
PPO4U53WG0KM,2024-06-01,0.042931538168423725,0.007236227824463119,0.010454545454545454,0.08682634730538923,Current,0.9691961733282645
PPO4U53WG0KM,2024-07-01,0.042931538168423725,0.007236227824463119,0.010454545454545454,0.08682634730538923,Current,0.9701428425554569
PPO4U53WG0KM,2024-08-01,0.042931538168423725,0.007236227824463119,0.010454545454545454,0.09158785465405675,Current,0.9676863048132243
PPO4U53WG0KM,2024-09-01,0.042931538168423725,0.007236227824463119,0.010454545454545454,0.09158785465405675,Current,0.9707393963020988
PPO4U53WG0KM,2024-10-01,0.042931538168423725,0.007236227824463119,0.010454545454545454,0.09158785465405675,Current,0.970302356177542
PPO4U53WG0KM,2024-11-01,0.042931538168423725,0.007236227824463119,0.010454545454545454,0.09158785465405675,Current,0.969493785369396
PPO4U53WG0KM,2024-12-01,0.042931538168423725,0.007236227824463119,0.010454545454545454,0.09158785465405675,Current,0.9708953871274844
PPO4U53WG0KM,2025-01-01,0.0,0.0,0.0,0.0,Prepaid,1.0
PPOP3NQSKNSC,2024-01-01,0.10120481927710843,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.9613243897567587
PPOP3NQSKNSC,2024-02-01,0.10120481927710843,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.9622334976571154
PPOP3NQSKNSC,2024-03-01,0.0862417075281223,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.9596420369152491
PPOP3NQSKNSC,2024-04-01,0.0862417075281223,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.9617817241547819
PPOP3NQSKNSC,2024-05-01,0.0862417075281223,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.9593398223644988
PPOP3NQSKNSC,2024-06-01,0.0862417075281223,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.9603152162404697
PPOP3NQSKNSC,2024-07-01,0.1153012570437798,0.029232643118148598,0.03394907638542187,0.0763395429229883,Current,0.9619531147582334
PPOP3NQSKNSC,2024-08-01,0.10824742268041238,0.029232643118148598,0.03394907638542187,0.0763395429229883,Current,0.9610949542370855
PPOP3NQSKNSC,2024-09-01,0.10120481927710843,0.029232643118148598,0.03394907638542187,0.0763395429229883,Current,0.9618912880094602
PPOP3NQSKNSC,2024-10-01,0.10120481927710843,0.029232643118148598,0.03394907638542187,0.0763395429229883,Current,0.9583412030292114
PPOP3NQSKNSC,2024-11-01,0.10120481927710843,0.029232643118148598,0.03394907638542187,0.0763395429229883,Current,0.9542690046594461
PPOP3NQSKNSC,2024-12-01,0.10120481927710843,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.9547759987456617
PPOP3NQSKNSC,2025-01-01,0.10120481927710843,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.9555968276616621
PPOP3NQSKNSC,2025-02-01,0.10120481927710843,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.9548738202123199
PPOP3NQSKNSC,2025-03-01,0.10120481927710843,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.9574030165797281
PPOP3NQSKNSC,2025-04-01,0.0862417075281223,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.9576664272303399
PPOP3NQSKNSC,2025-05-01,0.0862417075281223,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.9599232591226623
PPOP3NQSKNSC,2025-06-01,0.0862417075281223,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.9556182926651223
PPWE302J5DYT,2024-01-01,0.07023144453312051,0.02286902286902287,0.0,0.0763395429229883,Current,0.9678709383855018
PPWE302J5DYT,2024-02-01,0.07023144453312051,0.02286902286902287,0.0,0.0763395429229883,Current,0.9670214431323195
PPWE302J5DYT,2024-03-01,0.07023144453312051,0.02286902286902287,0.0,0.0763395429229883,Current,0.9653715561864206
PPWE302J5DYT,2024-04-01,0.07023144453312051,0.02286902286902287,0.0,0.0763395429229883,Current,0.9655913852281574
PPWE302J5DYT,2024-05-01,0.07548331486270166,0.02286902286902287,0.0,0.0763395429229883,Current,0.966450670698942
PPWE302J5DYT,2024-06-01,0.07548331486270166,0.02286902286902287,0.0,0.0763395429229883,Current,0.9643759772968973
PPWE302J5DYT,2024-07-01,0.07548331486270166,0.02286902286902287,0.0,0.0763395429229883,Current,0.9680488000177998
PPWE302J5DYT,2024-08-01,0.07548331486270166,0.02286902286902287,0.0,0.0763395429229883,Current,0.9656936564397977
PPWE302J5DYT,2024-09-01,0.07548331486270166,0.02286902286902287,0.0,0.0763395429229883,Current,0.9688882150939353
PPWE302J5DYT,2024-10-01,0.07548331486270166,0.017937219730941704,0.0,0.0763395429229883,Current,0.9662240431770475
PPWE302J5DYT,2024-11-01,0.07548331486270166,0.014925373134328358,0.0,0.0763395429229883,Current,0.9677305919485815
PPWE302J5DYT,2024-12-01,0.07548331486270166,0.014925373134328358,0.0,0.0763395429229883,Current,0.9684115490313632
PPWE302J5DYT,2025-01-01,0.07548331486270166,0.02286902286902287,0.0,0.0763395429229883,Current,0.9681481755631034
PPWE302J5DYT,2025-02-01,0.07548331486270166,0.017937219730941704,0.0,0.0763395429229883,Current,0.9658271837159448
PPWE302J5DYT,2025-03-01,0.07548331486270166,0.02286902286902287,0.0,0.0763395429229883,Current,0.9665311429961021
PPWE302J5DYT,2025-04-01,0.07548331486270166,0.02286902286902287,0.0,0.0763395429229883,Current,0.9628594984863049
PPWE302J5DYT,2025-05-01,0.07548331486270166,0.02286902286902287,0.0,0.0763395429229883,Current,0.9622187780071999
PPWE302J5DYT,2025-06-01,0.07548331486270166,0.02286902286902287,0.0,0.0763395429229883,Current,0.962581717003789
PQ3RWY2KUIB4,2024-01-01,0.06079128695265615,0.02673920592661188,0.0,0.0763395429229883,Current,0.9609450273899932
PQ3RWY2KUIB4,2024-02-01,0.05542830966559781,0.02673920592661188,0.0,0.0763395429229883,Current,0.9582139679143518
PQ3RWY2KUIB4,2024-03-01,0.06079128695265615,0.02673920592661188,0.0,0.0763395429229883,Current,0.9556503700789474
PQ3RWY2KUIB4,2024-04-01,0.06955503512880565,0.02673920592661188,0.0,0.0763395429229883,Current,0.9612389642790776
PQ3RWY2KUIB4,2024-05-01,0.07023144453312051,0.02673920592661188,0.0,0.0763395429229883,Current,0.9604381670225299
PQ3RWY2KUIB4,2024-06-01,0.07023144453312051,0.02673920592661188,0.0,0.0763395429229883,Current,0.9621858319300013
PQ3RWY2KUIB4,2024-07-01,0.07023144453312051,0.02673920592661188,0.0,0.0763395429229883,Current,0.9616675764285773
PQ3RWY2KUIB4,2024-08-01,0.06079128695265615,0.02673920592661188,0.0,0.0763395429229883,Current,0.961971620465013
PQ3RWY2KUIB4,2024-09-01,0.06079128695265615,0.02673920592661188,0.0,0.0763395429229883,Current,0.9645794107352665
PQ3RWY2KUIB4,2024-10-01,0.05542830966559781,0.02673920592661188,0.0,0.0763395429229883,Current,0.9617736148986535
PQ3RWY2KUIB4,2024-11-01,0.05542830966559781,0.02673920592661188,0.0,0.0763395429229883,Current,0.9634207783077178
PQ3RWY2KUIB4,2024-12-01,0.05542830966559781,0.02673920592661188,0.0,0.0763395429229883,Current,0.9631535048715298
PQ3RWY2KUIB4,2025-01-01,0.05047832281701607,0.02673920592661188,0.0,0.0763395429229883,Current,0.953223253803395
PQ3RWY2KUIB4,2025-02-01,0.05047832281701607,0.02673920592661188,0.0,0.0763395429229883,Current,0.9560789651000547
PQ3RWY2KUIB4,2025-03-01,0.05047832281701607,0.02673920592661188,0.0,0.0763395429229883,Current,0.9612903277513795
PQ3RWY2KUIB4,2025-04-01,0.05047832281701607,0.012179887570268583,0.0,0.09158785465405675,Current,0.9592257808832857
PQ3RWY2KUIB4,2025-05-01,0.06079128695265615,0.012179887570268583,0.0,0.09158785465405675,Current,0.957957655251076
PQ3RWY2KUIB4,2025-06-01,0.06079128695265615,0.012179887570268583,0.0,0.09158785465405675,Current,0.9615739533910374
PQ4N480GDR2M,2024-01-01,0.10120481927710843,0.037342119714442616,0.03951367781155015,0.0763395429229883,Current,0.9575285181879274
PQ4N480GDR2M,2024-02-01,0.1153012570437798,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.953336385088021
PQ4N480GDR2M,2024-03-01,0.1153012570437798,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.9557344088999999
PQ4N480GDR2M,2024-04-01,0.1153012570437798,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.9622816488662076
PQ4N480GDR2M,2024-05-01,0.4838709677419355,0.3780487804878049,0.29411764705882354,0.0763395429229883,Current,0.6878056624923662
PQ4N480GDR2M,2024-06-01,0.6081871345029239,0.4903846153846155,0.29411764705882354,0.0763395429229883,Current,0.5680407756596482
PQ4N480GDR2M,2024-07-01,0.601449275362319,0.3945945945945946,0.29411764705882354,0.0763395429229883,60-DPD,0.5087265686246941
PQ4N480GDR2M,2024-08-01,0.8413461538461539,0.8301886792452831,0.7727272727272727,0.0763395429229883,90-DPD,0.5412437631073351
PQ4N480GDR2M,2024-09-01,0.8611111111111112,0.8869179600886918,0.7727272727272727,0.0763395429229883,Default,0.5492830293099263
PQ4N480GDR2M,2024-10-01,0.9523809523809523,0.9663865546218487,0.7727272727272727,0.0763395429229883,Default,0.7388741637941068
PQ4N480GDR2M,2024-11-01,0.0,0.0,0.0,0.0,Default,1.0
PQQ3FX97C6O1,2024-01-01,0.1153012570437798,0.13751169317118803,0.04435107376283847,0.0763395429229883,Current,0.9587146118696143
PQQ3FX97C6O1,2024-02-01,0.10120481927710843,0.09956709956709957,0.04435107376283847,0.0763395429229883,Current,0.9623765998667646
PQQ3FX97C6O1,2024-03-01,0.1153012570437798,0.09956709956709957,0.04435107376283847,0.0763395429229883,Current,0.9633338971700225
PQQ3FX97C6O1,2024-04-01,0.10120481927710843,0.09956709956709957,0.04435107376283847,0.0763395429229883,Current,0.963715903772544
PQQ3FX97C6O1,2024-05-01,0.10120481927710843,0.09956709956709957,0.04435107376283847,0.0763395429229883,Current,0.9531220554585079
PQQ3FX97C6O1,2024-06-01,0.10120481927710843,0.09956709956709957,0.04435107376283847,0.0763395429229883,Current,0.9602158077407568
PQQ3FX97C6O1,2024-07-01,0.1153012570437798,0.09956709956709957,0.04435107376283847,0.0763395429229883,Current,0.9597222866334132
PQQ3FX97C6O1,2024-08-01,0.10120481927710843,0.09956709956709957,0.04435107376283847,0.0763395429229883,Current,0.9619014348252911
PQQ3FX97C6O1,2024-09-01,0.10120481927710843,0.09956709956709957,0.04435107376283847,0.0763395429229883,Current,0.9620508036330495
PQQ3FX97C6O1,2024-10-01,0.4838709677419355,0.46086318296132356,0.29411764705882354,0.0763395429229883,Current,0.5265489793371498
PQQ3FX97C6O1,2024-11-01,0.06955503512880565,0.07790417097552568,0.04435107376283847,0.0763395429229883,Current,0.9695522444134073
PQQ3FX97C6O1,2024-12-01,0.07023144453312051,0.07790417097552568,0.04435107376283847,0.0763395429229883,Current,0.9593093848863381
PQQ3FX97C6O1,2025-01-01,0.0,0.0,0.0,0.0,Prepaid,1.0
PQWVXJDJSZHX,2024-01-01,0.0862417075281223,0.05203908241291419,0.04435107376283847,0.0763395429229883,Current,0.9610320636513823
PQWVXJDJSZHX,2024-02-01,0.0862417075281223,0.05203908241291419,0.04435107376283847,0.0763395429229883,Current,0.9562649491902196
PQWVXJDJSZHX,2024-03-01,0.0862417075281223,0.05203908241291419,0.04435107376283847,0.0763395429229883,Current,0.954681580320071
PQWVXJDJSZHX,2024-04-01,0.10120481927710843,0.05203908241291419,0.03394907638542187,0.0763395429229883,Current,0.9585614247517735
PQWVXJDJSZHX,2024-05-01,0.10120481927710843,0.05203908241291419,0.03394907638542187,0.0763395429229883,Current,0.9569296120178645
PQWVXJDJSZHX,2024-06-01,0.1153012570437798,0.05203908241291419,0.03394907638542187,0.0763395429229883,Current,0.9603718252485338
PQWVXJDJSZHX,2024-07-01,0.1153012570437798,0.05203908241291419,0.03394907638542187,0.0763395429229883,Current,0.9607366323103688
PQWVXJDJSZHX,2024-08-01,0.0,0.0,0.0,0.0,Prepaid,1.0
PR0Y179ETHEN,2024-01-01,0.042931538168423725,0.02673920592661188,0.0,0.09158785465405675,Current,0.9689692834489132
PR0Y179ETHEN,2024-02-01,0.05047832281701607,0.02286902286902287,0.0,0.09158785465405675,Current,0.971134951411519
PR0Y179ETHEN,2024-03-01,0.06079128695265615,0.02286902286902287,0.0,0.09158785465405675,Current,0.9709373896807356
PR0Y179ETHEN,2024-04-01,0.06079128695265615,0.02673920592661188,0.0,0.09158785465405675,Current,0.9705238270192623
PR0Y179ETHEN,2024-05-01,0.06079128695265615,0.02659037601482585,0.0,0.09158785465405675,Current,0.9694874194017628
PR0Y179ETHEN,2024-06-01,0.06079128695265615,0.02673920592661188,0.0,0.09158785465405675,Current,0.9635833080936185
PR0Y179ETHEN,2024-07-01,0.06079128695265615,0.02673920592661188,0.0,0.09158785465405675,Current,0.9682110974867963
PR0Y179ETHEN,2024-08-01,0.06079128695265615,0.02673920592661188,0.0,0.09158785465405675,Current,0.9674757056110737
PR0Y179ETHEN,2024-09-01,0.06079128695265615,0.02673920592661188,0.0,0.09158785465405675,Current,0.9656275492484238
PR0Y179ETHEN,2024-10-01,0.06079128695265615,0.02673920592661188,0.0,0.09158785465405675,Current,0.9700273018883419
PR0Y179ETHEN,2024-11-01,0.05542830966559781,0.02673920592661188,0.0,0.09158785465405675,Current,0.9682004244282842
PSAY7M9G0ZPW,2024-01-01,0.06079128695265615,0.02673920592661188,0.0,0.09158785465405675,Current,0.9689854605033863
PSAY7M9G0ZPW,2024-02-01,0.06079128695265615,0.02673920592661188,0.0,0.09158785465405675,Current,0.9654279635135604
PSAY7M9G0ZPW,2024-03-01,0.06079128695265615,0.02673920592661188,0.0,0.09158785465405675,Current,0.966964299963114
PSAY7M9G0ZPW,2024-04-01,0.06079128695265615,0.02673920592661188,0.0,0.09158785465405675,Current,0.9680484997964576
PSAY7M9G0ZPW,2024-05-01,0.06079128695265615,0.02673920592661188,0.0,0.09158785465405675,Current,0.9678997495848277
PSAY7M9G0ZPW,2024-06-01,0.06079128695265615,0.02673920592661188,0.0,0.09158785465405675,Current,0.9659181152762718
PSAY7M9G0ZPW,2024-07-01,0.06955503512880565,0.02673920592661188,0.0,0.09158785465405675,Current,0.9644106049121887
PSAY7M9G0ZPW,2024-08-01,0.06079128695265615,0.02673920592661188,0.0,0.09158785465405675,Current,0.9605260050435894
PSAY7M9G0ZPW,2024-09-01,0.06079128695265615,0.012179887570268583,0.0,0.09158785465405675,Current,0.9641300446249499
PSAY7M9G0ZPW,2024-10-01,0.06955503512880565,0.012179887570268583,0.0,0.09158785465405675,Current,0.9625062536916817
PSAY7M9G0ZPW,2024-11-01,0.06079128695265615,0.012179887570268583,0.0,0.09158785465405675,Current,0.9606946078225462
PSAY7M9G0ZPW,2024-12-01,0.06955503512880565,0.012179887570268583,0.0,0.09951651893634166,Current,0.9629193920023366
PSAY7M9G0ZPW,2025-01-01,0.06079128695265615,0.012179887570268583,0.0,0.09951651893634166,Current,0.9634632640832295
PSAY7M9G0ZPW,2025-02-01,0.07023144453312051,0.012179887570268583,0.0,0.09951651893634166,Current,0.9669443612383241
PSAY7M9G0ZPW,2025-03-01,0.06955503512880565,0.017937219730941704,0.0,0.09951651893634166,Current,0.9662373352331912
PSAY7M9G0ZPW,2025-04-01,0.07023144453312051,0.017937219730941704,0.0,0.09951651893634166,Current,0.9675354396009327
PSAY7M9G0ZPW,2025-05-01,0.4007936507936508,0.13751169317118803,0.04435107376283847,0.09951651893634166,Current,0.767486121344038
PSAY7M9G0ZPW,2025-06-01,0.7555555555555555,0.6937172774869108,0.29411764705882354,0.09951651893634166,90-DPD,0.48402808268729425
PTB2QNI6M4WD,2024-01-01,0.07023144453312051,0.02673920592661188,0.0020408163265306124,0.09158785465405675,Current,0.9629040224749826
PTB2QNI6M4WD,2024-02-01,0.07023144453312051,0.02286902286902287,0.0020408163265306124,0.09158785465405675,Current,0.9606351861477012
PTB2QNI6M4WD,2024-03-01,0.07023144453312051,0.02673920592661188,0.0020408163265306124,0.09158785465405675,Current,0.9644044563834284
PTB2QNI6M4WD,2024-04-01,0.07548331486270166,0.02673920592661188,0.0020408163265306124,0.09158785465405675,Current,0.9628484785611495
PTB2QNI6M4WD,2024-05-01,0.07023144453312051,0.02673920592661188,0.0020408163265306124,0.09158785465405675,Current,0.9588740892592276
PTB2QNI6M4WD,2024-06-01,0.07023144453312051,0.02673920592661188,0.0020408163265306124,0.09158785465405675,Current,0.9620880770130781
PTB2QNI6M4WD,2024-07-01,0.07023144453312051,0.02673920592661188,0.0020408163265306124,0.09158785465405675,Current,0.9644621070056573
PTB2QNI6M4WD,2024-08-01,0.07023144453312051,0.02673920592661188,0.0020408163265306124,0.09158785465405675,Current,0.9670284158313748
PTB2QNI6M4WD,2024-09-01,0.07023144453312051,0.02673920592661188,0.0020408163265306124,0.09158785465405675,Current,0.9632298130720386
PTB2QNI6M4WD,2024-10-01,0.07023144453312051,0.02673920592661188,0.0020408163265306124,0.09158785465405675,Current,0.9651509972253436
PTB2QNI6M4WD,2024-11-01,0.07023144453312051,0.02673920592661188,0.0020408163265306124,0.09158785465405675,Current,0.9633587114548565
PTB2QNI6M4WD,2024-12-01,0.07023144453312051,0.02673920592661188,0.0020408163265306124,0.09158785465405675,Current,0.9657311806364414
PTB2QNI6M4WD,2025-01-01,0.07023144453312051,0.02673920592661188,0.0020408163265306124,0.09158785465405675,Current,0.9636669485603401
