loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_drivers,action,confidence
VRXB1XCE1UHY,2024-01-01,0.042931538168423725,0.04593837535014006,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.5295714663971628,none,No exception detected; no action required.,0.9670518155944298
VRXB1XCE1UHY,2024-02-01,0.042931538168423725,0.04593837535014006,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.5479158819602681,none,No exception detected; no action required.,0.9695089867449587
VRXB1XCE1UHY,2024-03-01,0.03848797250859107,0.04593837535014006,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.5799244444278698,none,No exception detected; no action required.,0.9730282428341901
VRXB1XCE1UHY,2024-04-01,0.03848797250859107,0.04593837535014006,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.6193916023673582,none,No exception detected; no action required.,0.9709798767180229
VRXB1XCE1UHY,2024-05-01,0.03848797250859107,0.04593837535014006,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.6271634588490641,none,No exception detected; no action required.,0.9700028335048348
VRXB1XCE1UHY,2024-06-01,0.042931538168423725,0.037342119714442616,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.6286066970728742,none,No exception detected; no action required.,0.967638384972808
VRXB1XCE1UHY,2024-07-01,0.042931538168423725,0.037342119714442616,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.6490283314748999,none,No exception detected; no action required.,0.9708699822103237
VRXB1XCE1UHY,2024-08-01,0.042931538168423725,0.037342119714442616,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.6770129816854188,none,No exception detected; no action required.,0.9671996417108951
VRXB1XCE1UHY,2024-09-01,0.042931538168423725,0.037342119714442616,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.6750140780989532,none,No exception detected; no action required.,0.9709077070578366
VRXB1XCE1UHY,2024-10-01,0.042931538168423725,0.037342119714442616,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.6913222970982335,none,No exception detected; no action required.,0.971964983278092
VRXB1XCE1UHY,2024-11-01,0.042931538168423725,0.037342119714442616,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.7261949602270397,none,No exception detected; no action required.,0.967717856368434
VRXB1XCE1UHY,2024-12-01,0.042931538168423725,0.037342119714442616,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.7367898950948547,none,No exception detected; no action required.,0.9707819387771744
VRXB1XCE1UHY,2025-01-01,0.03794642857142857,0.037342119714442616,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.748022539875516,none,No exception detected; no action required.,0.9728660420390204
VRXB1XCE1UHY,2025-02-01,0.1153012570437798,0.11530815109343936,0.0941492938802959,0.09158785465405675,Current,1,Impossible State Transition,0.9995522978068,"illegal_status_transition, delinquency_bucket_skip",Delinquency bucket skipped without an intermediate month. Request the missing month's file from the servicer before accepting the status.,0.8661414068668358
VRXB1XCE1UHY,2025-03-01,0.03848797250859107,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.9722950471196768,none,No exception detected; no action required.,0.9611741563460837
VRXB1XCE1UHY,2025-04-01,0.030109812256464755,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.8061548329834008,none,No exception detected; no action required.,0.9652620424496352
VRXB1XCE1UHY,2025-05-01,0.030109812256464755,0.04593837535014006,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.820434314014328,none,No exception detected; no action required.,0.9702159305603607
VRXB1XCE1UHY,2025-06-01,0.030109812256464755,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.8316856052836691,none,No exception detected; no action required.,0.9653661068945817
VSLVL1NNTP5C,2024-01-01,0.16626602564102566,0.07825015403573628,0.14285714285714285,0.0763395429229883,Current,0,No exception,0.5990445539200513,none,No exception detected; no action required.,0.9601486560127226
VSLVL1NNTP5C,2024-02-01,0.16626602564102566,0.07825015403573628,0.17177344475394615,0.0763395429229883,Current,0,No exception,0.6325485647797663,none,No exception detected; no action required.,0.9614257433755606
VSLVL1NNTP5C,2024-03-01,0.16836734693877548,0.09956709956709957,0.17177344475394615,0.0763395429229883,Current,0,No exception,0.6348681879715231,none,No exception detected; no action required.,0.9615738335403247
VSLVL1NNTP5C,2024-04-01,0.16626602564102566,0.13751169317118803,0.24581005586592178,0.0763395429229883,Current,0,No exception,0.6401824372452424,none,No exception detected; no action required.,0.9582318313904149
VSLVL1NNTP5C,2024-05-01,0.7482993197278912,0.6937172774869108,0.5789473684210527,0.0763395429229883,60-DPD,0,No exception,0.915289001928047,none,No exception detected; no action required.,0.5788064383733703
VSLVL1NNTP5C,2024-06-01,0.7555555555555555,0.6371681415929203,0.68,0.0763395429229883,60-DPD,0,No exception,0.9108474083245384,none,No exception detected; no action required.,0.7502854357763895
VSLVL1NNTP5C,2024-07-01,0.9234234234234234,0.8869179600886918,0.8723404255319149,0.04504504504504504,90-DPD,0,No exception,0.9400478095969748,none,No exception detected; no action required.,0.6111100862395678
VSLVL1NNTP5C,2024-08-01,0.9809523809523809,0.9663865546218487,0.9727272727272728,0.01764705882352941,Default,0,No exception,0.9586905689789555,none,No exception detected; no action required.,0.6667448667941731
VSLVL1NNTP5C,2024-09-01,0.0,0.0,0.0,0.0,Default,0,No exception,0.9923064587707489,none,No exception detected; no action required.,1.0
VSUJACL64U5F,2024-01-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.34061913801012134,none,No exception detected; no action required.,0.9569536679921374
VSUJACL64U5F,2024-02-01,0.07023144453312051,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.34822690539144574,none,No exception detected; no action required.,0.9571648799948935
VSUJACL64U5F,2024-04-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.3739665183649268,none,No exception detected; no action required.,0.9571429697537909
VSUJACL64U5F,2024-05-01,0.0862417075281223,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.36220804260349726,none,No exception detected; no action required.,0.9461200995377147
VSUJACL64U5F,2024-06-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.38080232111491086,none,No exception detected; no action required.,0.9527153296516064
VSUJACL64U5F,2024-07-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.39677863261569213,none,No exception detected; no action required.,0.9544457944559127
VSUJACL64U5F,2024-08-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.4250131457745192,none,No exception detected; no action required.,0.950784809906295
VSUJACL64U5F,2024-09-01,0.07548331486270166,0.04593837535014006,0.03394907638542187,0.09951651893634166,Current,0,No exception,0.4359660932249848,none,No exception detected; no action required.,0.9634680146818465
VSUJACL64U5F,2024-10-01,0.07548331486270166,0.037037037037037035,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.4502231984694962,none,No exception detected; no action required.,0.9634819629469247
VSUJACL64U5F,2024-11-01,0.07548331486270166,0.037342119714442616,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.48454392553338277,none,No exception detected; no action required.,0.9583062663448341
VSUJACL64U5F,2024-12-01,0.07548331486270166,0.037342119714442616,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.5138934987152569,none,No exception detected; no action required.,0.9618697307294382
VSUJACL64U5F,2025-01-01,0.07548331486270166,0.04593837535014006,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.5576978299216474,none,No exception detected; no action required.,0.9620588787631468
VSUJACL64U5F,2025-02-01,0.07548331486270166,0.037342119714442616,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.5746549467269818,none,No exception detected; no action required.,0.9560032081401942
VSUJACL64U5F,2025-03-01,0.07548331486270166,0.037342119714442616,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.5851976714264937,none,No exception detected; no action required.,0.9569981637987907
VSUJACL64U5F,2025-04-01,0.07548331486270166,0.037342119714442616,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.6112207110279063,none,No exception detected; no action required.,0.962100991959431
VSUJACL64U5F,2025-05-01,0.07548331486270166,0.037342119714442616,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.6266749208456556,none,No exception detected; no action required.,0.9563806226922156
VSUJACL64U5F,2025-06-01,0.07548331486270166,0.037342119714442616,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.6212748977240096,none,No exception detected; no action required.,0.9561641505983378
VSV1PQ839C1T,2024-01-01,0.06079128695265615,0.07790417097552568,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.905346694164022,none,No exception detected; no action required.,0.9698358484954687
VSV1PQ839C1T,2024-02-01,0.06079128695265615,0.07209302325581396,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.6749208456555547,none,No exception detected; no action required.,0.967834241298663
VSV1PQ839C1T,2024-03-01,0.06079128695265615,0.07209302325581396,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.693392057341682,none,No exception detected; no action required.,0.9678198072607279
VSV1PQ839C1T,2024-04-01,0.13355048859934848,0.13751169317118803,0.24581005586592178,0.0763395429229883,Current,1,Impossible State Transition,0.9991178346205626,"illegal_status_transition, delinquency_bucket_skip",Delinquency bucket skipped without an intermediate month. Request the missing month's file from the servicer before accepting the status.,0.8886963532207347
VSV1PQ839C1T,2024-05-01,0.05047832281701607,0.05203908241291419,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.9627293984269822,none,No exception detected; no action required.,0.9591221587255991
VSV1PQ839C1T,2024-06-01,0.03848797250859107,0.05203908241291419,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.7386470853673545,none,No exception detected; no action required.,0.9641384307792429
VSV1PQ839C1T,2024-07-01,0.042931538168423725,0.05203908241291419,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.7491823514713944,none,No exception detected; no action required.,0.9639887141440978
VSV1PQ839C1T,2024-08-01,0.042931538168423725,0.05203908241291419,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.7678661331284706,none,No exception detected; no action required.,0.9623637833208857
VSV1PQ839C1T,2024-09-01,0.042931538168423725,0.05203908241291419,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.7824253114895934,none,No exception detected; no action required.,0.9625813689607778
VSV1PQ839C1T,2024-10-01,0.042931538168423725,0.05203908241291419,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.8112378657974917,none,No exception detected; no action required.,0.9643380106458594
VSV1PQ839C1T,2024-11-01,0.042931538168423725,0.05203908241291419,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.8251779807344479,none,No exception detected; no action required.,0.9633482815652413
VSV1PQ839C1T,2024-12-01,0.042931538168423725,0.05203908241291419,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.8369066221139897,none,No exception detected; no action required.,0.9645789234908457
VSV1PQ839C1T,2025-01-01,0.042931538168423725,0.05203908241291419,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.8432911798379247,none,No exception detected; no action required.,0.9649465955144283
VSV1PQ839C1T,2025-02-01,0.042931538168423725,0.05203908241291419,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.8533826595113874,none,No exception detected; no action required.,0.9641749229137764
VSV1PQ839C1T,2025-03-01,0.042931538168423725,0.05203908241291419,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.8632727571071092,none,No exception detected; no action required.,0.9644089708706638
VSV1PQ839C1T,2025-04-01,0.05542830966559781,0.06844444444444445,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.8741921408779513,none,No exception detected; no action required.,0.964186993576309
VSV1PQ839C1T,2025-05-01,0.06079128695265615,0.06844444444444445,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.8826837518226943,none,No exception detected; no action required.,0.9644154091248358
VSV1PQ839C1T,2025-06-01,0.06079128695265615,0.06844444444444445,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.8891690005854997,none,No exception detected; no action required.,0.9632938450151258
VTAMRUQKEFP7,2024-01-01,0.07548331486270166,0.05203908241291419,0.04435107376283847,0.0763395429229883,Current,0,No exception,0.4172823115679086,none,No exception detected; no action required.,0.963656332850218
VTAMRUQKEFP7,2024-02-01,0.07548331486270166,0.05203908241291419,0.04435107376283847,0.0763395429229883,Current,0,No exception,0.4131651668674272,none,No exception detected; no action required.,0.9620119611162445
VTAMRUQKEFP7,2024-03-01,0.07548331486270166,0.05203908241291419,0.04435107376283847,0.0763395429229883,Current,0,No exception,0.4156637963505092,none,No exception detected; no action required.,0.9660938089924058
VTAMRUQKEFP7,2024-04-01,0.07023144453312051,0.05203908241291419,0.04435107376283847,0.0763395429229883,Current,0,No exception,0.424763282826211,none,No exception detected; no action required.,0.9681384648240453
VTAMRUQKEFP7,2024-05-01,0.07548331486270166,0.05203908241291419,0.04435107376283847,0.0763395429229883,Current,0,No exception,0.47196500427004584,none,No exception detected; no action required.,0.9652722545259337
VTAMRUQKEFP7,2024-06-01,0.07548331486270166,0.07089947089947089,0.04435107376283847,0.0763395429229883,Current,0,No exception,0.47066720865793754,none,No exception detected; no action required.,0.9624877177135666
VTAMRUQKEFP7,2024-07-01,0.07548331486270166,0.07089947089947089,0.04435107376283847,0.0763395429229883,Current,0,No exception,0.46586387317404254,none,No exception detected; no action required.,0.9606577508649108
VTAMRUQKEFP7,2024-08-01,0.07548331486270166,0.07089947089947089,0.04435107376283847,0.0763395429229883,Current,0,No exception,0.45670098863682984,none,No exception detected; no action required.,0.9545108428025362
VTAMRUQKEFP7,2024-09-01,0.07548331486270166,0.07089947089947089,0.04435107376283847,0.0763395429229883,Current,0,No exception,0.4623844383864075,none,No exception detected; no action required.,0.9599185671742991
VTAMRUQKEFP7,2024-10-01,0.07548331486270166,0.06844444444444445,0.04435107376283847,0.0763395429229883,Current,0,No exception,0.5075760683505689,none,No exception detected; no action required.,0.9599559342356004
VTAMRUQKEFP7,2024-11-01,0.07548331486270166,0.06844444444444445,0.04435107376283847,0.0763395429229883,Current,0,No exception,0.5319955099255259,none,No exception detected; no action required.,0.9668847738763289
VTAMRUQKEFP7,2024-12-01,0.07548331486270166,0.06844444444444445,0.04435107376283847,0.0763395429229883,Current,0,No exception,0.550086333242587,none,No exception detected; no action required.,0.9608525634391594
VTAMRUQKEFP7,2025-01-01,0.07548331486270166,0.05203908241291419,0.06064073226544622,0.0763395429229883,Current,0,No exception,0.5490122954946354,none,No exception detected; no action required.,0.9589365782411746
VTAMRUQKEFP7,2025-02-01,0.07548331486270166,0.07089947089947089,0.06064073226544622,0.0763395429229883,Current,0,No exception,0.5526073385120848,none,No exception detected; no action required.,0.9557153672347121
VTAMRUQKEFP7,2025-03-01,0.6071428571428571,0.3945945945945946,0.27343750000000006,0.0763395429229883,60-DPD,0,No exception,0.9003009543272906,none,No exception detected; no action required.,0.5282889831790424
VTAMRUQKEFP7,2025-04-01,0.601449275362319,0.3945945945945946,0.24581005586592178,0.0763395429229883,60-DPD,0,No exception,0.9005620051688067,none,No exception detected; no action required.,0.6381482262474503
VTAMRUQKEFP7,2025-05-01,0.6071428571428571,0.5,0.29411764705882354,0.04504504504504504,60-DPD,0,No exception,0.9139389961476354,none,No exception detected; no action required.,0.6995857929140173
VTAMRUQKEFP7,2025-06-01,0.8413461538461539,0.8301886792452831,0.7727272727272727,0.04504504504504504,90-DPD,0,No exception,0.9310005332895762,none,No exception detected; no action required.,0.6764368428995243
VTUP5WI60AXA,2024-01-01,0.06955503512880565,0.02673920592661188,0.0,0.0763395429229883,Current,0,No exception,0.8013701439881856,none,No exception detected; no action required.,0.9558981040928429
VTUP5WI60AXA,2024-02-01,0.06955503512880565,0.02673920592661188,0.0,0.0763395429229883,Current,0,No exception,0.7960260603325787,none,No exception detected; no action required.,0.9581760138322204
VTUP5WI60AXA,2024-03-01,0.06079128695265615,0.02673920592661188,0.0,0.0763395429229883,Current,0,No exception,0.7926473165838142,none,No exception detected; no action required.,0.9681379357753082
VTUP5WI60AXA,2024-04-01,0.06955503512880565,0.02673920592661188,0.0,0.0763395429229883,Current,0,No exception,0.8089070547125271,none,No exception detected; no action required.,0.9665997790390709
VTUP5WI60AXA,2024-05-01,0.07548331486270166,0.02673920592661188,0.0,0.0763395429229883,Current,0,No exception,0.7998523198096567,none,No exception detected; no action required.,0.9551870376229883
VTUP5WI60AXA,2024-06-01,0.07548331486270166,0.02673920592661188,0.0,0.0763395429229883,Current,0,No exception,0.8010718001693101,none,No exception detected; no action required.,0.9612329087622353
VTUP5WI60AXA,2024-07-01,0.07548331486270166,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0,No exception,0.8101563694540681,none,No exception detected; no action required.,0.9627266545005922
VTUP5WI60AXA,2024-08-01,0.07548331486270166,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0,No exception,0.8040589676558008,none,No exception detected; no action required.,0.9639810959110485
VTUP5WI60AXA,2024-09-01,0.4007936507936508,0.16199376947040497,0.04435107376283847,0.0763395429229883,Current,0,No exception,0.96194997520017,none,No exception detected; no action required.,0.8328873862612204
VTUP5WI60AXA,2024-10-01,0.07023144453312051,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0,No exception,0.9459885808903326,none,No exception detected; no action required.,0.9614810619863523
VTUP5WI60AXA,2024-11-01,0.06955503512880565,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0,No exception,0.8390472390144212,none,No exception detected; no action required.,0.9615772296752251
VTUP5WI60AXA,2024-12-01,0.07023144453312051,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0,No exception,0.8373168448649435,none,No exception detected; no action required.,0.9668461782178713
VTUP5WI60AXA,2025-01-01,0.06079128695265615,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0,No exception,0.8359407340003804,none,No exception detected; no action required.,0.9639188518627891
VTUP5WI60AXA,2025-02-01,0.06079128695265615,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0,No exception,0.8401995920148276,none,No exception detected; no action required.,0.9632777631822066
VTUP5WI60AXA,2025-03-01,0.06955503512880565,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0,No exception,0.835441008103764,none,No exception detected; no action required.,0.9667644362631478
VTUP5WI60AXA,2025-04-01,0.06955503512880565,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0,No exception,0.8390696148008369,none,No exception detected; no action required.,0.962072733478807
VTUP5WI60AXA,2025-05-01,0.07023144453312051,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0,No exception,0.8407179644001238,none,No exception detected; no action required.,0.9590268000529317
VTUP5WI60AXA,2025-06-01,0.07548331486270166,0.02673920592661188,0.0020408163265306124,0.0763395429229883,Current,0,No exception,0.8410498718986228,none,No exception detected; no action required.,0.9441995239051546
VTVE8GDQMBN6,2024-01-01,0.05047832281701607,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.832673869183694,none,No exception detected; no action required.,0.9562187776947378
VTVE8GDQMBN6,2024-02-01,0.05047832281701607,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.8404308084744562,none,No exception detected; no action required.,0.9578023574080523
VTVE8GDQMBN6,2024-03-01,0.042931538168423725,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.8489485245033508,none,No exception detected; no action required.,0.9586917022461112
VTVE8GDQMBN6,2024-04-01,0.042931538168423725,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.8592637620409701,none,No exception detected; no action required.,0.959260616788911
VTVE8GDQMBN6,2024-05-01,0.042931538168423725,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.8698810726952008,none,No exception detected; no action required.,0.958141071409403
VTVE8GDQMBN6,2024-06-01,0.042931538168423725,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.8802373325079155,none,No exception detected; no action required.,0.9585164973346643
VTVE8GDQMBN6,2024-07-01,0.042931538168423725,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.8943191607588376,none,No exception detected; no action required.,0.9576464112616461
VTVE8GDQMBN6,2024-08-01,0.042931538168423725,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0,No exception,0.9065587159282036,none,No exception detected; no action required.,0.9601592980624555
VTXBV0AC76SS,2024-02-01,0.042931538168423725,0.007236227824463119,0.0,0.09951651893634166,Current,0,No exception,0.6104696304638874,none,No exception detected; no action required.,0.9552559808097904
VTXBV0AC76SS,2024-03-01,0.042931538168423725,0.007236227824463119,0.0,0.09951651893634166,Current,0,No exception,0.632284903429835,none,No exception detected; no action required.,0.9557066699595642
VTXBV0AC76SS,2024-04-01,0.042931538168423725,0.007236227824463119,0.0,0.09951651893634166,Current,0,No exception,0.6607062544052329,none,No exception detected; no action required.,0.9638368366312363
VTXBV0AC76SS,2024-05-01,0.042931538168423725,0.007236227824463119,0.0,0.09951651893634166,Current,0,No exception,0.659729924257963,none,No exception detected; no action required.,0.9601768784801326
VTXBV0AC76SS,2024-06-01,0.05047832281701607,0.007236227824463119,0.0,0.09951651893634166,Current,0,No exception,0.6793294349740999,none,No exception detected; no action required.,0.9531361588485638
VTXBV0AC76SS,2024-07-01,0.23267326732673269,0.07825015403573628,0.03394907638542187,0.09951651893634166,Current,0,No exception,0.9551363617717148,none,No exception detected; no action required.,0.9112470444702045
VTXBV0AC76SS,2024-08-01,0.042931538168423725,0.007236227824463119,0.0,0.09951651893634166,Current,0,No exception,0.9352008413295693,none,No exception detected; no action required.,0.9658032614971211
VTXBV0AC76SS,2024-09-01,0.042931538168423725,0.007236227824463119,0.0,0.09951651893634166,Current,0,No exception,0.7550996281890157,none,No exception detected; no action required.,0.9569320571653882
VTXBV0AC76SS,2024-10-01,0.042931538168423725,0.007236227824463119,0.0,0.09158785465405675,Current,0,No exception,0.7641750606943206,none,No exception detected; no action required.,0.9560146901620665
VTXBV0AC76SS,2024-11-01,0.042931538168423725,0.007236227824463119,0.0,0.09951651893634166,Current,0,No exception,0.7733519300980431,none,No exception detected; no action required.,0.9579535519344575
VTXBV0AC76SS,2024-12-01,0.042931538168423725,0.007236227824463119,0.0,0.09951651893634166,Current,0,No exception,0.7811784207915807,none,No exception detected; no action required.,0.9557175310377832
VTXBV0AC76SS,2025-01-01,0.29411764705882354,0.13751169317118803,0.03394907638542187,0.09951651893634166,Current,0,No exception,0.9648901535351878,none,No exception detected; no action required.,0.9162688723298865
VTXBV0AC76SS,2025-02-01,0.030109812256464755,0.007236227824463119,0.0,0.09158785465405675,Current,0,No exception,0.9516177693578523,none,No exception detected; no action required.,0.948111608856627
VTXBV0AC76SS,2025-03-01,0.030109812256464755,0.007236227824463119,0.0,0.09158785465405675,Current,0,No exception,0.8187195829153412,none,No exception detected; no action required.,0.9380183976514405
VTXBV0AC76SS,2025-04-01,0.030109812256464755,0.007236227824463119,0.0,0.09158785465405675,Current,0,No exception,0.8367468217060046,none,No exception detected; no action required.,0.9501285248089721
VTXBV0AC76SS,2025-05-01,0.03794642857142857,0.007236227824463119,0.0,0.09951651893634166,Current,0,No exception,0.8449853997993638,none,No exception detected; no action required.,0.9539250240050762
VTXBV0AC76SS,2025-06-01,0.03848797250859107,0.007236227824463119,0.0,0.09951651893634166,Current,0,No exception,0.8509384777752502,none,No exception detected; no action required.,0.9535899281513951
VU4R7F6VQMKH,2024-01-01,0.13355048859934848,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,1,Balance Discrepancy,0.9991973246018042,"json__BALANCE_CEILING, balance_exceeds_original, balance_increase_without_modification","Balance exceeds origination with no modification recorded. Request the modification agreement, or treat the balance as a servicing error.",0.9529170678359051
VU4R7F6VQMKH,2024-02-01,0.1153012570437798,0.0341506129597198,0.016420361247947456,0.11238293444328824,Current,0,No exception,0.6853405035297803,none,No exception detected; no action required.,0.9591272483153486
VU4R7F6VQMKH,2024-03-01,0.1153012570437798,0.0341506129597198,0.016420361247947456,0.11238293444328824,Current,0,No exception,0.44814970892831174,none,No exception detected; no action required.,0.959655456598923
VU4R7F6VQMKH,2024-04-01,0.0862417075281223,0.02673920592661188,0.015909090909090907,0.11238293444328824,Current,0,No exception,0.4918384319048881,none,No exception detected; no action required.,0.9558581624990184
VU4R7F6VQMKH,2024-05-01,0.13355048859934848,0.0341506129597198,0.03394907638542187,0.11238293444328824,Current,0,No exception,0.5081093579268088,none,No exception detected; no action required.,0.9523228560582998
VU4R7F6VQMKH,2024-06-01,0.13355048859934848,0.0341506129597198,0.03394907638542187,0.11238293444328824,Current,0,No exception,0.5160341156156885,none,No exception detected; no action required.,0.9543080922455932
VU4R7F6VQMKH,2024-07-01,0.16626602564102566,0.0341506129597198,0.016420361247947456,0.09158785465405675,Current,0,No exception,0.5034663822455593,none,No exception detected; no action required.,0.9486232800802438
VU4R7F6VQMKH,2024-08-01,0.1439189189189189,0.0341506129597198,0.016420361247947456,0.11491442542787286,Current,0,No exception,0.5154784502530328,none,No exception detected; no action required.,0.9499373996768413
VU4R7F6VQMKH,2024-09-01,0.1439189189189189,0.0341506129597198,0.016420361247947456,0.11491442542787286,Current,0,No exception,0.5458423924190836,none,No exception detected; no action required.,0.9625754867652514
VU4R7F6VQMKH,2024-10-01,0.1439189189189189,0.0341506129597198,0.016420361247947456,0.11491442542787286,Current,0,No exception,0.5693593439419423,none,No exception detected; no action required.,0.958817559722979
VU4R7F6VQMKH,2024-11-01,0.1439189189189189,0.0341506129597198,0.016420361247947456,0.11491442542787286,Current,0,No exception,0.5716379448586036,none,No exception detected; no action required.,0.9572825843775347
VU4R7F6VQMKH,2024-12-01,0.1439189189189189,0.037342119714442616,0.016420361247947456,0.11491442542787286,Current,0,No exception,0.5870735081876732,none,No exception detected; no action required.,0.9572958390145766
VU4R7F6VQMKH,2025-01-01,0.1439189189189189,0.04593837535014006,0.016420361247947456,0.11491442542787286,Current,0,No exception,0.5948677404557948,none,No exception detected; no action required.,0.9546614974416736
VU4R7F6VQMKH,2025-02-01,0.1439189189189189,0.037342119714442616,0.016420361247947456,0.11491442542787286,Current,0,No exception,0.5912764267360813,none,No exception detected; no action required.,0.954249066118678
VU4R7F6VQMKH,2025-03-01,0.1439189189189189,0.05203908241291419,0.016420361247947456,0.11491442542787286,Current,0,No exception,0.6091621386776656,none,No exception detected; no action required.,0.9538322350459494
VU4R7F6VQMKH,2025-04-01,0.1439189189189189,0.05203908241291419,0.016420361247947456,0.11491442542787286,Current,0,No exception,0.6157331612883978,none,No exception detected; no action required.,0.9490836075134962
VU4R7F6VQMKH,2025-05-01,0.1439189189189189,0.05203908241291419,0.016597510373443983,0.11491442542787286,Current,0,No exception,0.6236392724885976,none,No exception detected; no action required.,0.9438656646853473
VU4R7F6VQMKH,2025-06-01,0.1439189189189189,0.05203908241291419,0.016597510373443983,0.11491442542787286,Current,0,No exception,0.626708484525279,none,No exception detected; no action required.,0.949440146190526
VUNN77X8OS9U,2024-01-01,0.05542830966559781,0.007236227824463119,0.0,0.0763395429229883,Current,0,No exception,0.6862057006045191,none,No exception detected; no action required.,0.9710447838617093
VUNN77X8OS9U,2024-02-01,0.05047832281701607,0.007236227824463119,0.0,0.0763395429229883,Current,0,No exception,0.7077983344956311,none,No exception detected; no action required.,0.9709947839084982
VUNN77X8OS9U,2024-03-01,0.05047832281701607,0.007236227824463119,0.0,0.0763395429229883,Current,0,No exception,0.7259264507900517,none,No exception detected; no action required.,0.9656005072456859
VUNN77X8OS9U,2024-04-01,0.06079128695265615,0.007236227824463119,0.0,0.0763395429229883,Current,0,No exception,0.7398852122156877,none,No exception detected; no action required.,0.967239456840727
